,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
11960,48370995,Manhattan,NoHo,40.72624,-73.99317,Entire home/apt,1,8,0.19,1,0,1,48,1
18103,13616538,Manhattan,Gramercy,40.737,-73.98231,Private room,2,8,0.22,1,0,1,68,0
3012,104250,Manhattan,Chelsea,40.74563,-73.99325,Private room,3,6,0.1,1,11,1,14,0
111,51038,Brooklyn,Clinton Hill,40.68698,-73.96572,Private room,2,19,0.2,6,250,0,3,0
20255,11073179,Brooklyn,Prospect-Lefferts Gardens,40.66122,-73.94867,Private room,1,3,0.1,1,0,0,24,0
35682,213910720,Queens,Far Rockaway,40.59752,-73.76337,Private room,1,18,1.79,1,71,2,159,0
25702,145878384,Brooklyn,East Flatbush,40.65441,-73.93009,Private room,3,11,0.52,7,330,0,54,0
34118,319077,Brooklyn,Clinton Hill,40.6855,-73.96112,Entire home/apt,1,2,0.22,4,365,0,3,1
17381,62149112,Brooklyn,Williamsburg,40.71576,-73.95576,Private room,1,3,0.11,1,0,0,12,0
3631,824689,Manhattan,Harlem,40.81562,-73.94426,Entire home/apt,3,22,0.34,1,313,1,2,1
21960,43907907,Manhattan,Upper West Side,40.79563,-73.97634,Entire home/apt,3,38,1.4,1,31,1,8,1
18802,36435055,Manhattan,West Village,40.73537,-74.00209,Entire home/apt,2,57,1.68,2,22,1,11,1
37513,52370129,Brooklyn,Bay Ridge,40.62461,-74.0297,Private room,2,9,1.16,2,31,0,90,0
9303,24797068,Manhattan,Washington Heights,40.83663,-73.94502,Private room,9,1,0.03,1,0,1,30,0
13345,51496578,Manhattan,Lower East Side,40.71504,-73.98072,Entire home/apt,1,0,,1,0,1,23,1
43542,41848631,Brooklyn,Boerum Hill,40.68727,-73.98956,Entire home/apt,2,1,1.0,1,5,0,38,1
27140,13878635,Manhattan,Hell's Kitchen,40.76636,-73.99334,Private room,1,9,0.44,2,88,1,7,0
42312,55025690,Brooklyn,Williamsburg,40.71468,-73.95825,Private room,1,7,2.23,1,0,0,12,0
3326,1525582,Brooklyn,Williamsburg,40.71971,-73.95998,Private room,3,176,2.63,1,37,0,12,0
42505,48958358,Manhattan,Lower East Side,40.72141,-73.98866,Entire home/apt,3,8,2.03,1,319,1,23,1
43173,19392723,Manhattan,East Harlem,40.79463,-73.94604,Entire home/apt,2,2,0.7,1,8,1,4,1
38027,133723890,Brooklyn,Bedford-Stuyvesant,40.6871,-73.92449,Entire home/apt,3,20,2.58,1,339,0,6,1
15384,9632055,Brooklyn,Carroll Gardens,40.68378,-74.00046,Entire home/apt,2,0,,1,0,0,33,1
31278,32617252,Queens,Jamaica,40.66735,-73.78922,Entire home/apt,2,50,3.87,1,181,2,46,1
11761,835110,Brooklyn,Bedford-Stuyvesant,40.68984,-73.92703,Entire home/apt,1,131,2.92,1,241,0,6,1
2311,2843987,Brooklyn,Williamsburg,40.71353,-73.96216,Entire home/apt,2,16,0.26,1,0,0,12,1
46528,265703830,Brooklyn,Bedford-Stuyvesant,40.69423,-73.94627,Private room,1,0,,1,365,0,6,0
9889,39921605,Manhattan,Upper West Side,40.80417,-73.96874,Private room,30,44,0.92,5,188,1,8,0
5300,19239110,Brooklyn,Bushwick,40.70098,-73.93959,Private room,30,25,0.53,1,197,0,21,0
44217,257602124,Brooklyn,Sunset Park,40.64383,-74.02051,Private room,4,0,,1,179,0,79,0
10608,43075550,Manhattan,Tribeca,40.72018,-74.00981,Private room,1,18,0.38,1,31,1,77,0
16387,15430149,Queens,Ditmars Steinway,40.77367,-73.91597,Entire home/apt,2,1,0.11,1,0,2,49,1
14679,2856748,Manhattan,Midtown,40.75615,-73.9649,Entire home/apt,30,0,,49,364,1,1,1
22330,47536613,Manhattan,Upper West Side,40.76876,-73.98359,Entire home/apt,3,76,2.89,1,301,1,8,1
20292,106030531,Manhattan,Morningside Heights,40.81456,-73.95953,Entire home/apt,7,1,0.05,1,0,1,45,1
6319,23915731,Manhattan,Upper East Side,40.77439,-73.94965,Entire home/apt,3,1,0.03,1,0,1,28,1
40292,5592622,Queens,Astoria,40.75731,-73.91489,Private room,1,22,4.93,5,119,2,56,0
40291,1459187,Brooklyn,Clinton Hill,40.68961,-73.96839,Entire home/apt,14,0,,1,0,0,3,1
32869,4580765,Brooklyn,Crown Heights,40.67367,-73.9223,Entire home/apt,3,33,2.56,1,292,0,15,1
44967,261761719,Manhattan,Hell's Kitchen,40.76555,-73.98478,Private room,1,0,,6,299,1,7,0
43043,61391963,Manhattan,Midtown,40.75577,-73.96727,Entire home/apt,30,0,,91,310,1,1,1
44178,219517861,Manhattan,Financial District,40.70588,-74.01214,Entire home/apt,2,6,2.5,327,285,1,43,1
26792,14552154,Manhattan,Midtown,40.74624,-73.98648,Private room,2,76,3.73,4,148,1,1,0
11661,8163703,Brooklyn,Williamsburg,40.71238,-73.9559,Entire home/apt,3,12,0.28,1,0,0,12,1
6478,24344873,Manhattan,Kips Bay,40.74512,-73.98041,Entire home/apt,10,3,0.05,1,0,1,26,1
15757,69274944,Queens,Astoria,40.76421,-73.92138,Entire home/apt,3,32,0.85,1,53,2,56,1
40850,234592314,Brooklyn,Midwood,40.61459,-73.96041,Entire home/apt,2,4,0.73,1,87,0,117,1
9128,36133913,Manhattan,Midtown,40.7544,-73.97345,Entire home/apt,2,25,0.51,1,4,1,1,1
21341,113805886,Manhattan,Upper East Side,40.77832,-73.94991,Entire home/apt,31,10,0.48,33,351,1,28,1
12746,9262409,Manhattan,Hell's Kitchen,40.76504,-73.98718,Private room,3,1,0.02,1,0,1,7,0
31729,4350342,Brooklyn,Williamsburg,40.7116,-73.95137,Entire home/apt,2,21,1.6,1,88,0,12,1
42914,13506708,Manhattan,East Harlem,40.7854,-73.94981,Entire home/apt,2,3,0.97,1,188,1,4,1
21905,1522383,Brooklyn,Prospect Heights,40.68006,-73.97248,Private room,1,4,0.15,1,0,0,29,0
38478,214135354,Manhattan,Upper East Side,40.77754,-73.95114,Shared room,1,66,9.12,2,309,1,28,2
38890,148049072,Brooklyn,Fort Hamilton,40.61964,-74.02518,Private room,2,1,0.16,1,79,0,75,0
12461,12982906,Brooklyn,Fort Greene,40.69338,-73.97322,Entire home/apt,3,19,0.44,3,0,0,13,1
31868,69469129,Brooklyn,Flatbush,40.65341,-73.96238,Entire home/apt,5,8,0.66,1,258,0,22,1
30711,109551284,Manhattan,Upper West Side,40.80172,-73.96177,Private room,5,9,0.62,2,0,1,8,0
42483,19638146,Manhattan,SoHo,40.72527,-74.00043,Private room,1,18,5.57,3,91,1,27,0
23733,20576411,Brooklyn,Flatbush,40.65329,-73.96156,Private room,2,0,,1,0,0,22,0
10701,7853503,Queens,Astoria,40.7713,-73.92628,Entire home/apt,1,2,0.05,1,0,2,56,1
41427,219517861,Manhattan,Financial District,40.70621,-74.01054,Entire home/apt,2,5,1.25,327,335,1,43,1
34180,75385686,Manhattan,Washington Heights,40.83668,-73.94476,Private room,13,2,0.17,1,0,1,30,0
34811,164291123,Manhattan,Gramercy,40.73928,-73.98638,Private room,1,35,3.3,3,365,1,68,0
2609,176903,Manhattan,West Village,40.73432,-74.00306,Private room,1,2,0.03,2,364,1,11,0
14125,56119624,Manhattan,Harlem,40.81195,-73.95274,Private room,1,17,0.43,1,363,1,2,0
19179,8402190,Brooklyn,Greenpoint,40.72342,-73.94838,Private room,2,38,1.13,1,89,0,20,0
34585,2948064,Brooklyn,Williamsburg,40.70859,-73.93572,Private room,3,47,4.26,2,188,0,12,0
42370,238544255,Brooklyn,Bedford-Stuyvesant,40.68274,-73.91272,Private room,1,5,1.28,1,37,0,6,0
22183,451032,Brooklyn,Greenpoint,40.72428,-73.94686,Entire home/apt,3,8,1.28,1,3,0,20,1
1681,3891399,Brooklyn,Williamsburg,40.70369,-73.93284,Private room,3,2,0.03,1,0,0,12,0
27950,24092147,Brooklyn,Bushwick,40.69186,-73.9221,Private room,2,1,0.06,1,88,0,21,0
32228,123519201,Manhattan,Inwood,40.86866,-73.92472,Private room,1,30,2.2,2,270,1,18,0
28037,155812868,Brooklyn,Brighton Beach,40.57962,-73.96535,Entire home/apt,1,19,1.02,2,135,0,82,1
15746,69243005,Manhattan,Harlem,40.82433,-73.95049,Private room,5,0,,2,0,1,2,0
12367,13778440,Manhattan,Washington Heights,40.85256,-73.93598,Private room,2,95,2.19,1,315,1,30,0
31045,6523823,Queens,Ditmars Steinway,40.77516,-73.91792,Entire home/apt,5,1,0.07,1,0,2,49,1
5198,19233588,Manhattan,Tribeca,40.71726,-74.01134,Entire home/apt,7,16,0.34,1,0,1,77,1
8270,33106693,Manhattan,Harlem,40.82159,-73.95013,Private room,2,43,1.66,3,154,1,2,0
2786,1200603,Brooklyn,Crown Heights,40.66751,-73.95867,Entire home/apt,2,121,1.7,1,39,0,15,1
14192,56710089,Manhattan,Harlem,40.8263,-73.94375,Entire home/apt,5,42,1.07,1,267,1,2,1
29054,16830841,Manhattan,Midtown,40.76548,-73.98035,Entire home/apt,1,13,0.71,5,65,1,1,1
21673,38294216,Queens,South Ozone Park,40.66561,-73.81103,Private room,15,2,0.39,4,190,2,160,0
37012,221635816,Queens,Sunnyside,40.73986,-73.91996,Entire home/apt,2,55,6.45,1,99,2,39,1
15651,65820457,Queens,Ridgewood,40.70595,-73.90871,Private room,5,0,,1,0,2,44,0
45923,36564046,Brooklyn,Bushwick,40.6884,-73.91373,Entire home/apt,3,2,2.0,1,23,0,21,1
39745,213781715,Brooklyn,Greenpoint,40.73095,-73.95131,Private room,1,0,,33,180,0,20,0
38207,1813055,Manhattan,Midtown,40.75876,-73.96153,Entire home/apt,1,0,,1,51,1,1,1
2774,1430128,Brooklyn,Bedford-Stuyvesant,40.69336,-73.94678,Entire home/apt,6,10,0.39,1,0,0,6,1
20483,102913031,Manhattan,East Harlem,40.79142,-73.9398,Entire home/apt,4,33,1.2,1,346,1,4,1
12573,49620552,Queens,Astoria,40.76923,-73.91203,Entire home/apt,3,8,0.19,4,274,2,56,1
14847,62588398,Manhattan,East Harlem,40.79945,-73.9346,Private room,3,54,1.36,1,40,1,4,0
15908,7953376,Brooklyn,Boerum Hill,40.68558,-73.98065,Private room,1,0,,1,0,0,38,0
38605,51964207,Brooklyn,Williamsburg,40.70946,-73.96567,Entire home/apt,3,7,1.42,1,3,0,12,1
15606,342510,Brooklyn,South Slope,40.66383,-73.98252,Private room,1,0,,1,0,0,10,0
40841,91390716,Manhattan,Harlem,40.81207,-73.94335,Entire home/apt,2,3,0.63,1,0,1,2,1
29933,40811074,Manhattan,Hell's Kitchen,40.76208,-73.99932,Entire home/apt,3,0,,1,0,1,7,1
17241,16696505,Brooklyn,South Slope,40.6638,-73.97935,Entire home/apt,5,2,0.07,1,0,0,10,1
33323,198018391,Manhattan,Harlem,40.82235,-73.94846,Entire home/apt,2,27,2.26,2,180,1,2,1
44418,63834320,Brooklyn,Bushwick,40.70058,-73.91123,Private room,2,8,3.93,1,19,0,21,0
7904,2568690,Queens,Astoria,40.75673,-73.9253,Entire home/apt,3,3,0.06,1,0,2,56,1
10320,41658748,Manhattan,Gramercy,40.73518,-73.98047,Entire home/apt,2,105,2.26,3,307,1,68,1
19495,100197679,Manhattan,Midtown,40.74768,-73.98723,Entire home/apt,1,2,0.06,1,351,1,1,1
34610,206195782,Manhattan,Harlem,40.80804,-73.95373,Entire home/apt,2,14,1.43,1,33,1,2,1
40574,37891510,Queens,Woodhaven,40.68709,-73.85982,Private room,4,10,1.81,2,360,2,129,0
32089,69866875,Manhattan,Harlem,40.83298,-73.948,Private room,7,1,0.07,1,0,1,2,0
24819,19863077,Manhattan,East Village,40.72574,-73.98498,Entire home/apt,1,0,,1,0,1,19,1
36416,218292717,Queens,Astoria,40.76267,-73.90555,Entire home/apt,2,35,3.89,1,362,2,56,1
8766,34058193,Brooklyn,Bedford-Stuyvesant,40.68972,-73.95629,Entire home/apt,5,5,0.1,1,0,0,6,1
13103,29505367,Manhattan,East Village,40.72738,-73.98076,Entire home/apt,3,0,,1,0,1,19,1
21318,113460991,Manhattan,Midtown,40.75784,-73.96088,Entire home/apt,14,8,0.28,1,310,1,1,1
13802,12306936,Brooklyn,Bushwick,40.68413,-73.90731,Entire home/apt,3,45,1.1,1,129,0,21,1
19822,21503447,Manhattan,Washington Heights,40.8451,-73.94101,Private room,5,3,0.1,1,179,1,30,0
40697,81636631,Brooklyn,Bedford-Stuyvesant,40.67893,-73.91014,Entire home/apt,3,0,,1,89,0,6,1
509,872805,Manhattan,West Village,40.73631,-73.99977,Entire home/apt,15,66,0.69,2,89,1,11,1
20004,19080025,Manhattan,Midtown,40.76365,-73.98149,Private room,4,0,,1,0,1,1,0
22989,23867523,Manhattan,Theater District,40.76207,-73.9858,Private room,1,8,2.09,1,5,1,71,0
3143,4378763,Queens,Long Island City,40.75283,-73.92915,Private room,2,97,1.44,3,359,2,25,0
36055,191849342,Brooklyn,Crown Heights,40.67177,-73.95334,Entire home/apt,4,9,1.32,1,247,0,15,1
32717,1395940,Brooklyn,Bedford-Stuyvesant,40.68202,-73.92151,Entire home/apt,1,42,3.16,1,133,0,6,1
11651,47275801,Brooklyn,Williamsburg,40.71256,-73.95224,Entire home/apt,2,1,0.02,1,0,0,12,1
20884,61463458,Manhattan,Midtown,40.75172,-73.97193,Private room,2,0,,2,0,1,1,0
19688,795031,Brooklyn,Williamsburg,40.70809,-73.9519,Private room,2,117,3.71,2,35,0,12,0
26725,40818755,Manhattan,NoHo,40.72535,-73.99341,Entire home/apt,2,22,1.04,1,89,1,48,1
38381,226927431,Manhattan,Upper East Side,40.76734,-73.95233,Private room,4,28,3.8,2,40,1,28,0
19974,6049738,Manhattan,East Village,40.7308,-73.98619,Private room,30,4,0.13,2,0,1,19,0
28609,6484703,Brooklyn,Williamsburg,40.7077,-73.94029,Entire home/apt,4,11,0.59,1,3,0,12,1
1838,4303726,Brooklyn,Clinton Hill,40.68443,-73.96337,Entire home/apt,3,124,1.56,1,158,0,3,1
8462,1304710,Manhattan,East Village,40.72275,-73.98525,Entire home/apt,7,45,0.91,1,364,1,19,1
45815,8014888,Manhattan,Chinatown,40.71801,-73.9943,Entire home/apt,4,6,4.62,1,299,1,9,1
15378,26405086,Manhattan,Washington Heights,40.83326,-73.94215,Entire home/apt,1,87,2.28,4,318,1,30,1
2448,6682511,Queens,Ditmars Steinway,40.77546,-73.91571,Entire home/apt,3,23,0.67,1,14,2,49,1
2336,3965911,Manhattan,Greenwich Village,40.72855,-74.00136,Entire home/apt,2,26,0.35,1,188,1,52,1
29412,165853174,Brooklyn,East Flatbush,40.64322,-73.93745,Entire home/apt,2,74,4.38,1,322,0,54,1
39157,24916650,Manhattan,East Village,40.72301,-73.98347,Private room,4,21,3.56,1,52,1,19,0
6496,34915,Manhattan,Upper East Side,40.77169,-73.95583,Entire home/apt,7,0,,1,0,1,28,1
21445,115092398,Manhattan,Harlem,40.81843,-73.94401,Entire home/apt,1,78,2.7,1,40,1,2,1
41947,244804004,Brooklyn,Greenpoint,40.73635,-73.95705,Private room,2,3,0.9,2,5,0,20,0
6750,854567,Brooklyn,Bushwick,40.68843,-73.91577,Private room,1,0,,2,0,0,21,0
31678,14710145,Manhattan,East Village,40.7232,-73.98758,Private room,2,3,0.21,1,0,1,19,0
16501,69545272,Manhattan,Financial District,40.71085,-74.0083,Private room,13,24,0.68,2,166,1,43,0
803,1029021,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93179,Entire home/apt,3,21,0.23,3,43,0,6,1
26071,3607821,Manhattan,East Village,40.72553,-73.98012,Entire home/apt,2,5,0.23,1,0,1,19,1
29205,11200970,Brooklyn,Williamsburg,40.71233,-73.94118,Private room,1,31,1.67,1,13,0,12,0
3207,6194487,Queens,Astoria,40.76425,-73.90489,Private room,1,108,2.68,3,313,2,56,0
7958,1475015,Manhattan,Midtown,40.75621,-73.96802,Entire home/apt,30,4,0.12,52,342,1,1,1
17487,80731010,Brooklyn,Canarsie,40.6415,-73.88739,Entire home/apt,2,54,1.47,1,64,0,100,1
9640,38788236,Brooklyn,Williamsburg,40.70649,-73.94505,Entire home/apt,1,11,0.23,1,0,0,12,1
28110,88713943,Manhattan,Hell's Kitchen,40.76042,-73.99032,Entire home/apt,4,12,0.79,1,107,1,7,1
13800,46714717,Manhattan,Murray Hill,40.74796,-73.97018,Entire home/apt,3,0,,1,0,1,5,1
9014,35921273,Brooklyn,Williamsburg,40.7173,-73.9532,Entire home/apt,1,1,0.02,1,0,0,12,1
3893,3992566,Brooklyn,Bushwick,40.70054,-73.92954,Private room,21,39,0.65,3,110,0,21,0
16687,2571641,Manhattan,Harlem,40.81771,-73.952,Entire home/apt,3,3,0.08,3,0,1,2,1
2372,5644215,Brooklyn,Greenpoint,40.72897,-73.95132,Private room,5,13,0.17,1,241,0,20,0
19830,59358,Manhattan,Upper East Side,40.7844,-73.94856,Private room,2,42,1.31,2,0,1,28,0
24823,3300910,Brooklyn,Bedford-Stuyvesant,40.69723,-73.93769,Entire home/apt,3,29,1.22,1,13,0,6,1
45312,213208277,Queens,South Ozone Park,40.67332,-73.79682,Shared room,5,1,1.0,8,365,2,160,2
35894,215183568,Bronx,Claremont Village,40.83739,-73.91118,Private room,1,20,2.07,1,3,4,142,0
8537,4534649,Manhattan,Harlem,40.8179,-73.9539,Private room,2,52,1.04,3,0,1,2,0
28802,31629237,Brooklyn,Williamsburg,40.71783,-73.96141,Entire home/apt,3,0,,1,0,0,12,1
42284,146132198,Bronx,Wakefield,40.89393,-73.8581,Private room,2,14,3.59,2,132,4,88,0
6572,24555605,Manhattan,Lower East Side,40.72229,-73.9873,Private room,2,0,,1,0,1,23,0
16784,5917464,Brooklyn,Bedford-Stuyvesant,40.68697,-73.94506,Entire home/apt,2,148,3.98,1,29,0,6,1
5314,19758179,Queens,East Elmhurst,40.76287,-73.88367,Entire home/apt,3,102,1.73,1,300,2,103,1
8042,1613244,Manhattan,Lower East Side,40.72182,-73.99263,Entire home/apt,30,8,0.17,9,197,1,23,1
25559,55133987,Manhattan,Upper West Side,40.79532,-73.96344,Entire home/apt,9,0,,1,0,1,8,1
33981,193502084,Brooklyn,Borough Park,40.63886,-74.00391,Private room,1,26,2.29,8,0,0,111,0
6083,2050338,Queens,Richmond Hill,40.69947,-73.82795,Entire home/apt,30,11,0.2,3,189,2,124,1
21442,33161690,Brooklyn,Williamsburg,40.71722,-73.95477,Entire home/apt,3,66,2.36,1,257,0,12,1
6837,2470606,Brooklyn,Greenpoint,40.72418,-73.94757,Private room,1,2,0.04,1,0,0,20,0
3948,4549281,Queens,Astoria,40.75705,-73.91771,Entire home/apt,14,0,,1,0,2,56,1
12672,43719073,Brooklyn,Sheepshead Bay,40.59878,-73.95425,Shared room,1,104,2.45,5,352,0,73,2
10121,1273607,Manhattan,Harlem,40.82651,-73.94871,Entire home/apt,3,35,0.77,1,264,1,2,1
43102,203932958,Manhattan,Lower East Side,40.71922,-73.98514,Private room,1,3,0.89,2,11,1,23,0
13399,47554473,Brooklyn,Greenpoint,40.72766,-73.94393,Entire home/apt,3,36,0.84,13,53,0,20,1
4247,14290739,Manhattan,Upper West Side,40.79194,-73.96913,Entire home/apt,30,28,0.45,3,0,1,8,1
1861,94669,Brooklyn,Bedford-Stuyvesant,40.68407,-73.93944,Private room,3,36,3.04,2,32,0,6,0
25151,30998389,Queens,Woodside,40.75398,-73.90083,Private room,10,1,0.14,1,0,2,31,0
1704,2631234,Manhattan,Hell's Kitchen,40.76078,-73.99076,Entire home/apt,3,276,3.44,1,146,1,7,1
23513,16026934,Manhattan,East Village,40.72136,-73.97882,Private room,2,14,0.55,1,0,1,19,0
32840,93339410,Queens,Bayswater,40.60628,-73.76019,Entire home/apt,4,8,0.7,1,222,2,145,1
30597,177174475,Manhattan,Midtown,40.74706,-73.98689,Entire home/apt,1,7,0.7,17,234,1,1,1
7228,1189622,Queens,Ridgewood,40.69804,-73.90683,Private room,4,15,0.3,1,0,2,44,0
4814,5722995,Brooklyn,Williamsburg,40.71122,-73.94893,Entire home/apt,2,87,1.46,1,77,0,12,1
31033,116482644,Manhattan,Hell's Kitchen,40.76499,-73.98888,Private room,1,67,4.51,2,0,1,7,0
3650,11189753,Brooklyn,Fort Greene,40.68683,-73.96981,Entire home/apt,8,23,0.36,4,364,0,13,1
23786,134415241,Brooklyn,Clinton Hill,40.68384,-73.96201,Entire home/apt,2,4,0.16,1,0,0,3,1
7886,30354475,Manhattan,East Harlem,40.8124,-73.9347,Entire home/apt,2,0,,1,0,1,4,1
44960,260861596,Manhattan,SoHo,40.72372,-74.00408,Private room,1,1,1.0,7,328,1,27,0
2812,8111912,Brooklyn,Flatbush,40.64361,-73.96821,Entire home/apt,2,95,1.65,2,349,0,22,1
5765,12419083,Manhattan,Kips Bay,40.7444,-73.98031,Entire home/apt,1,0,,1,0,1,26,1
22885,7130003,Manhattan,East Village,40.72205,-73.98389,Private room,4,29,1.14,2,220,1,19,0
27649,156948703,Queens,East Elmhurst,40.77056,-73.87191,Private room,1,207,10.38,6,325,2,103,0
26930,32446721,Queens,Corona,40.74807,-73.86511,Shared room,1,6,0.33,6,361,2,162,2
41854,238779678,Manhattan,East Village,40.72621,-73.99028,Private room,30,0,,9,310,1,19,0
15563,5069809,Queens,Forest Hills,40.71915,-73.84397,Private room,2,29,0.77,1,333,2,63,0
47888,7660014,Brooklyn,Bedford-Stuyvesant,40.6825,-73.91596,Entire home/apt,1,3,3.0,1,228,0,6,1
16328,70178459,Brooklyn,Williamsburg,40.71401,-73.95664,Entire home/apt,1,6,0.16,1,0,0,12,1
38592,227872371,Queens,Springfield Gardens,40.66272,-73.76849,Entire home/apt,1,88,12.05,2,253,2,152,1
27772,158745515,Manhattan,Hell's Kitchen,40.76424,-73.98713,Private room,1,0,,1,0,1,7,0
31536,185524223,Brooklyn,Kensington,40.64196,-73.97467,Private room,1,95,6.97,2,261,0,0,0
2796,8200820,Brooklyn,Greenpoint,40.71938,-73.95136,Private room,2,11,0.16,2,157,0,20,0
33420,145721354,Brooklyn,Prospect-Lefferts Gardens,40.65912,-73.94735,Entire home/apt,1,9,0.77,1,89,0,24,1
4893,6145540,Manhattan,Nolita,40.7208,-73.99436,Entire home/apt,4,8,0.13,1,196,1,64,1
1008,1621363,Brooklyn,Boerum Hill,40.68599,-73.98826,Entire home/apt,29,23,0.26,2,312,0,38,1
32980,39535251,Brooklyn,Boerum Hill,40.68696,-73.98174,Entire home/apt,2,5,0.4,1,0,0,38,1
5718,15573381,Manhattan,Upper West Side,40.78085,-73.98471,Entire home/apt,1,0,,1,0,1,8,1
30600,162586833,Manhattan,Hell's Kitchen,40.75869,-73.99068,Private room,2,19,1.33,1,166,1,7,0
38075,151300770,Manhattan,Upper East Side,40.77829,-73.95093,Private room,5,5,0.66,4,272,1,28,0
4694,56920,Manhattan,Upper West Side,40.80118,-73.97063,Private room,2,0,,2,352,1,8,0
31182,1218837,Brooklyn,Bedford-Stuyvesant,40.69079,-73.95934,Private room,2,1,0.07,2,0,0,6,0
21426,15941961,Manhattan,Hell's Kitchen,40.76109,-73.99305,Private room,3,126,4.42,1,3,1,7,0
22620,120767920,Queens,Flushing,40.75884,-73.81477,Private room,3,88,3.28,10,358,2,37,0
17140,10737943,Manhattan,Upper East Side,40.77989,-73.94763,Private room,19,6,0.17,10,285,1,28,0
37205,222559543,Brooklyn,East New York,40.6626,-73.87731,Private room,1,59,7.25,2,54,0,70,0
14268,45896206,Brooklyn,Greenpoint,40.73144,-73.95745,Entire home/apt,2,0,,1,0,0,20,1
46843,230192510,Brooklyn,Fort Greene,40.69706,-73.97498,Private room,30,0,,25,189,0,13,0
24826,48081884,Brooklyn,Williamsburg,40.70564,-73.92774,Private room,3,2,0.08,2,0,0,12,0
14615,25237492,Manhattan,Washington Heights,40.84098,-73.94085,Entire home/apt,30,7,0.18,34,252,1,30,1
8133,25915648,Queens,Flushing,40.75532,-73.8206,Private room,2,151,3.09,2,0,2,37,0
13220,3778297,Manhattan,Hell's Kitchen,40.76455,-73.98855,Entire home/apt,5,2,0.05,1,0,1,7,1
24517,26017313,Brooklyn,Crown Heights,40.67293,-73.96128,Entire home/apt,1,2,0.09,1,0,0,15,1
18786,4289248,Manhattan,East Village,40.72891,-73.98868,Entire home/apt,2,22,0.64,1,8,1,19,1
24394,138210979,Brooklyn,Park Slope,40.67405,-73.97883,Entire home/apt,1,3,0.12,1,0,0,16,1
42496,243501721,Manhattan,Chinatown,40.71661,-73.99784,Entire home/apt,5,4,1.09,1,72,1,9,1
6440,24253453,Brooklyn,Park Slope,40.67489,-73.97963,Private room,2,120,2.47,2,68,0,16,0
36597,213781715,Manhattan,NoHo,40.72904,-73.99344,Entire home/apt,1,2,0.24,33,179,1,48,1
11070,45016174,Manhattan,Chelsea,40.74789,-73.98953,Entire home/apt,1,0,,1,0,1,14,1
26148,141931484,Brooklyn,Canarsie,40.63295,-73.89202,Private room,2,19,1.23,3,331,0,100,0
24426,17555570,Brooklyn,Crown Heights,40.66958,-73.92361,Private room,1,74,3.04,12,68,0,15,0
7154,8353665,Manhattan,Harlem,40.82227,-73.94878,Entire home/apt,4,4,0.07,1,33,1,2,1
33279,17084566,Brooklyn,Flatbush,40.6303,-73.96179,Entire home/apt,60,13,1.11,1,0,0,22,1
48090,94510125,Brooklyn,Greenpoint,40.72923,-73.95693,Private room,2,0,,1,73,0,20,0
8720,10717539,Brooklyn,Flatbush,40.63485,-73.96208,Entire home/apt,1,0,,1,0,0,22,1
25968,147210078,Brooklyn,East Flatbush,40.64861,-73.94983,Private room,2,9,0.4,4,4,0,54,0
27175,22541573,Manhattan,Upper East Side,40.76369,-73.96122,Entire home/apt,30,1,0.07,87,364,1,28,1
346,209460,Brooklyn,Bedford-Stuyvesant,40.68048,-73.94911,Entire home/apt,3,218,2.26,4,324,0,6,1
40674,8288491,Queens,Ridgewood,40.70667,-73.9147,Private room,2,0,,2,92,2,44,0
46722,266502082,Manhattan,Harlem,40.82521,-73.93811,Private room,30,0,,1,6,1,2,0
14274,390251,Manhattan,Harlem,40.80129,-73.95389,Private room,2,2,0.14,4,88,1,2,0
16535,4832845,Manhattan,Midtown,40.76026,-73.9659,Private room,1,275,7.45,1,45,1,1,0
29242,164391402,Manhattan,East Village,40.72167,-73.98066,Private room,1,3,0.38,1,365,1,19,0
38434,58658843,Brooklyn,Williamsburg,40.71146,-73.95632,Private room,1,27,3.65,3,0,0,12,0
28240,75664810,Manhattan,Gramercy,40.73878,-73.9839,Entire home/apt,2,4,0.32,1,0,1,68,1
